Unique_ID,Class_1_Probability
Candidate_14729,0.2362573862490295
Candidate_23816,0.2322854555040311
Candidate_36126,0.7526615656755965
Candidate_20870,0.09071797034179989
Candidate_48281,0.6292359135962956
Candidate_41800,0.6138292171216926
Candidate_50811,0.851878322891002
Candidate_11023,0.9067918754404838
Candidate_46046,0.25323654221309005
Candidate_1027,0.8170446294236252
Candidate_50018,0.5518047983788664
Candidate_46308,0.9482398338726803
Candidate_51063,0.20197033203882345
Candidate_42816,0.6959012467847414
Candidate_27501,0.42238461907921715
Candidate_33955,0.11952804155862967
Candidate_23666,0.32636774500539645
Candidate_22282,0.7005462197196652
Candidate_43236,0.26868086650549805
Candidate_13418,0.46319387112305316
Candidate_15862,0.18821907717067016
Candidate_17700,0.6143968554210434
Candidate_29153,0.5065666508296479
Candidate_42730,0.4038755564097242
Candidate_32475,0.13465961229789364
Candidate_11589,0.5440916663802516
Candidate_11092,0.8729577776254142
Candidate_31130,0.0017362007833094046
Candidate_16799,0.2512976377381299
Candidate_43765,0.8729342934848973
Candidate_21559,0.040170280260331453
Candidate_31425,0.7529752453807016
Candidate_47453,0.32786173764885673
Candidate_36130,0.5183498911826091
Candidate_16066,0.40817893463943394
Candidate_26212,0.2643791907441414
Candidate_51798,0.9810520789711221
Candidate_18504,0.39265657530791576
Candidate_11162,0.7466303177752095
Candidate_18853,0.7077851624443473
Candidate_27969,0.310325993401966
Candidate_29620,0.2392930045632883
Candidate_32722,0.44989415730743804
Candidate_35320,0.21129560946396245
Candidate_41653,0.5195963689266849
Candidate_2374,0.4112172514294951
Candidate_41480,0.594197726917648
Candidate_35783,0.2565379267256143
Candidate_19605,0.641085136293798
Candidate_35024,0.21259187293599963
Candidate_15212,0.3647773827077979
Candidate_45321,0.3641209473702691
Candidate_13930,0.2693568036405206
Candidate_12256,0.7651552815323013
Candidate_22865,0.48757657214022276
Candidate_28343,0.5916697666560671
Candidate_31926,0.21767826146952715
Candidate_50916,0.9537906276586857
Candidate_37379,0.002208490088812513
Candidate_23419,0.8838568813266969
Candidate_15081,0.33532258964011946
Candidate_42386,0.0761246781429683
Candidate_24835,0.4276648978103832
Candidate_8258,0.6615273313506782
Candidate_15093,0.058942469411442586
Candidate_28352,0.0025150446660061176
Candidate_3604,0.4959052185944678
Candidate_36431,0.25211409339397867
Candidate_925,0.6594963514922749
Candidate_32136,0.4999505975259146
Candidate_23274,0.6070243627972027
Candidate_28422,0.6836927694530905
Candidate_12116,0.04408543094998232
Candidate_14712,0.01607282902100948
Candidate_33925,0.3653592293164294
Candidate_10940,0.27513090505317817
Candidate_18233,0.10042045990518686
Candidate_38185,0.47765481930919224
Candidate_31423,0.5907373772170756
Candidate_3621,0.9380714377561171
Candidate_34914,0.72149979046256
Candidate_43018,0.5709701232526732
Candidate_16716,0.391751967929869
Candidate_34816,0.041559547568079655
Candidate_49494,0.6630254971477576
Candidate_17901,0.17807683825792195
Candidate_7861,0.6772449589783706
Candidate_45299,0.5411170478042923
Candidate_54336,0.9518205338684523
Candidate_23999,0.570378715950514
Candidate_27504,0.12505625669509254
Candidate_52843,0.07623477902058415
Candidate_54837,0.5672602663563382
Candidate_38937,0.24875541791030714
Candidate_49402,0.5318444961482081
Candidate_17429,0.07753987494288897
Candidate_10333,0.8994782890036932
Candidate_31914,0.44194953427912265
Candidate_52780,0.3788002642428395
Candidate_24,0.6945451634013206
Candidate_44994,0.01295665695606618
Candidate_13661,0.18786482251816583
Candidate_55075,0.4820279751999516
Candidate_39218,0.7232226258103324
Candidate_41282,0.17536182072312279
Candidate_10379,0.8286654027171102
Candidate_31981,0.5338713582981335
Candidate_8987,0.6191557939458225
Candidate_45258,0.7202563300248288
Candidate_29343,0.23214994156546712
Candidate_30804,0.6154118419623634
Candidate_19777,0.4541621053796429
Candidate_8813,0.8543923588293562
Candidate_27913,0.6929102099647052
Candidate_48974,0.7108479610715297
Candidate_12287,0.926037371593078
Candidate_28872,0.4532551861144249
Candidate_44316,0.19769359504669048
Candidate_2301,0.7446604467824565
Candidate_48283,0.34897975065648795
Candidate_27437,0.060701129304751585
Candidate_8896,0.4300749223954726
Candidate_8757,0.7520819847102113
Candidate_34327,0.5110164707522623
Candidate_45569,0.8287913278802043
Candidate_34701,0.2940620532295579
Candidate_49591,0.7337704149025652
Candidate_45116,0.505701565980602
Candidate_27231,0.5636662461025042
Candidate_32635,0.6429627956408854
Candidate_18898,0.6525295462626504
Candidate_28154,0.26084816032304897
Candidate_39637,0.7152797163143338
Candidate_45072,0.5679371652989619
Candidate_45872,0.5669175674155588
Candidate_50124,0.9747038229075717
Candidate_21435,0.22904410362791144
Candidate_24149,0.4748012796685862
Candidate_11127,0.15860429764344827
Candidate_16025,0.05899957826909777
Candidate_6049,0.5585800846322639
Candidate_8819,0.7220453946533892
Candidate_17209,0.30916579003809463
Candidate_43308,0.24935339542420618
Candidate_45351,0.17509471091866283
Candidate_37749,0.5350717013151323
Candidate_8178,0.44337312907826804
Candidate_823,0.4467412820421932
Candidate_20537,0.07611047835224069
Candidate_8339,0.5213223605276215
Candidate_15146,0.6872868144237005
Candidate_11572,0.6907040059790692
Candidate_40,0.6941060996807433
Candidate_21058,0.43149334654476346
Candidate_22182,0.38741801384822855
Candidate_1095,0.8683821841427602
Candidate_12983,0.8578790355603556
Candidate_41406,0.2343899943331501
Candidate_43045,0.23720538194489635
Candidate_10912,0.6722646933046726
Candidate_26222,0.032860442674830175
Candidate_10373,0.43635630391192753
Candidate_12092,0.10986299136392536
Candidate_25472,0.8041589274548538
Candidate_13314,0.5857353461669674
Candidate_21835,0.6910477531237651
Candidate_28843,0.6573275710762999
Candidate_35911,0.38471720745007754
Candidate_44916,0.34042666335260996
Candidate_6105,0.5071783754300463
Candidate_39439,0.13481016799575837
Candidate_19229,0.3272775900405911
Candidate_39023,0.6541201977215868
Candidate_26293,0.7187870146583439
Candidate_5088,0.23141350617438336
Candidate_36492,0.5923112945973953
Candidate_53987,0.8185101892425041
Candidate_3723,0.5996741755813801
Candidate_46813,0.4489511302365282
Candidate_29795,0.03210989433288628
Candidate_38227,0.44477503287703973
Candidate_17712,0.5565597141390188
Candidate_44344,0.017376566660315864
Candidate_22679,0.03138720055488224
Candidate_45330,0.497181881643721
Candidate_18413,0.5068844900042135
Candidate_35001,0.15662810066132998
Candidate_54858,0.7812117315536148
Candidate_29359,0.100528326383206
Candidate_12665,0.34146314639231706
Candidate_15582,0.285950860354196
Candidate_46135,0.4091303439835278
Candidate_32711,0.2426035832954323
Candidate_10161,0.7964854772390868
Candidate_1300,0.40901005686584735
Candidate_41203,0.75995345298547
Candidate_46087,0.4555085253672122
Candidate_7816,0.4056756133278149
Candidate_11254,0.7026899991542885
Candidate_38925,0.021897083819809336
Candidate_52060,0.5608767449176316
Candidate_36337,0.929570716330787
Candidate_31225,0.8126099082120843
Candidate_23849,0.8159910899169219
Candidate_2320,0.8960898994530891
Candidate_31409,0.2962202878456062
Candidate_1547,0.6482160443231576
Candidate_52705,0.6350627835936064
Candidate_48001,0.7631530367452631
Candidate_40712,0.49806098279287164
Candidate_5012,0.839856808522544
Candidate_28848,0.6131953140706006
Candidate_36563,0.5077436479467278
Candidate_52748,0.6975051956881219
Candidate_13716,0.24398490778692825
Candidate_29958,0.5999019271559973
Candidate_52740,0.8937851807037009
Candidate_1357,0.8923944681429399
Candidate_41470,0.013212881327796053
Candidate_9396,0.7544615349653516
Candidate_54318,0.7125779658875668
Candidate_54346,0.7001493940336548
Candidate_24745,0.31382325152968843
Candidate_18605,0.901271595756719
Candidate_7657,0.521428525377486
Candidate_26541,0.5949223742716251
Candidate_7749,0.2010411167498279
Candidate_13623,0.0003810470954155199
Candidate_47331,0.06030458383618555
Candidate_54107,0.8684352645734724
Candidate_35857,0.10107175259492665
Candidate_17357,0.33805515950875725
Candidate_4452,0.6383678959729994
Candidate_15444,0.7285372295024359
Candidate_20958,0.43389987625107496
Candidate_51031,0.9296663628386086
Candidate_206,0.48059268704738234
Candidate_35939,0.22988610717112654
Candidate_30200,0.4982359194119022
Candidate_4187,0.8367585704473216
Candidate_874,0.717112452040842
Candidate_21585,0.23240974026785083
Candidate_26103,0.7302620629537038
Candidate_51959,0.3074668413661507
Candidate_18337,0.6032602070426558
Candidate_54089,0.2604449506796575
Candidate_14890,0.4361895671808364
Candidate_29731,0.1257417070180027
Candidate_27876,0.8663723168696452
Candidate_29102,0.34128515194488557
Candidate_27825,0.5866147268361648
Candidate_5206,0.06503388520924877
Candidate_19405,0.010889659568432651
Candidate_34756,0.5619089891426302
Candidate_28969,0.16015439520591696
Candidate_27455,0.7133734029557772
Candidate_439,0.42401826913107843
Candidate_27799,0.019207301498142454
Candidate_14868,0.2535838572604855
Candidate_52866,0.9136611749259989
Candidate_3461,0.4919179988134502
Candidate_27741,0.7349887881292427
Candidate_6368,0.7559981138522761
Candidate_32984,0.80421672724473
Candidate_21859,0.6631573860888267
Candidate_18667,0.5489481122785925
Candidate_25859,0.005090319591305949
Candidate_28705,0.5659525548836768
Candidate_18859,0.6785158899305772
Candidate_14815,0.8529300876698733
Candidate_27503,0.41819906821672853
Candidate_16710,0.2355504018800274
Candidate_47469,0.9227149654854035
Candidate_29982,0.5354935622834501
Candidate_38224,0.26831633996262083
Candidate_22251,0.18839003620335829
Candidate_47362,0.25074610341447406
Candidate_37557,0.6833434079018434
Candidate_18755,0.12483196723129986
Candidate_25313,0.07662916535115091
Candidate_17284,0.22710996806445216
Candidate_50214,0.5039249315413814
Candidate_35735,0.2741123857586412
Candidate_54144,0.8304401695578935
Candidate_17027,0.3572434791302951
Candidate_48080,0.792494363830449
Candidate_17389,0.13553700253816225
Candidate_36021,0.3403025398524142
Candidate_5384,0.2745981518962406
Candidate_39752,0.6681892984222705
Candidate_6073,0.9175489609765116
Candidate_18558,0.10713987065974773
Candidate_6019,0.7312632103767202
Candidate_32454,0.7162051593648278
Candidate_55043,0.7634274826529899
Candidate_39720,0.6182911933936119
Candidate_52344,0.4048837526079173
Candidate_35700,0.04548607194225099
Candidate_48155,0.8978870429215584
Candidate_10382,0.9026592889678475
Candidate_24455,0.0617096906496289
Candidate_15396,0.03792148523217991
Candidate_34217,0.43798572716092304
Candidate_5574,0.21311972990539874
Candidate_28210,0.20349718641040251
Candidate_21970,0.5133613403800733
Candidate_48477,0.8912197872975686
Candidate_46636,0.23208088505758798
Candidate_43205,0.41247257407980803
Candidate_19820,0.519959355113319
Candidate_21860,0.5936836147937534
Candidate_15597,0.04301137743276401
Candidate_54703,0.5041622663841767
Candidate_42788,0.33338465503422887
Candidate_42885,0.40853886971905
Candidate_32477,0.11382232095552622
Candidate_16124,0.5938834278074457
Candidate_41998,0.13667041832911925
Candidate_34549,0.7159513629683417
Candidate_8523,0.8068675395033812
Candidate_22658,0.00998385314552211
Candidate_3531,0.6293649825930974
Candidate_32316,0.2698010942528574
Candidate_11799,0.7650326700313558
Candidate_17130,0.44721230368198545
Candidate_39852,0.40769223515172126
Candidate_48088,0.7125583702957892
Candidate_43594,0.8110834108925359
Candidate_19088,0.2460832556767103
Candidate_54753,0.9919809400639545
Candidate_7690,0.7485094483866914
Candidate_46468,0.26702137719646396
Candidate_23262,0.5507885790498943
Candidate_31804,0.01364380860777446
Candidate_34006,0.5326230584134458
Candidate_12699,0.5162871248202754
Candidate_29083,0.09454258543002028
Candidate_32369,0.7768047647773919
Candidate_714,0.8562729250224163
Candidate_46587,0.06132695725317063
Candidate_1424,0.9026791115377507
Candidate_308,0.7617624250472749
Candidate_27727,0.4771024598763644
Candidate_44976,0.03378034183390642
Candidate_26769,0.4129450540570897
Candidate_11289,0.7111445471081416
Candidate_1767,0.4401723966317424
Candidate_6487,0.6109442949709292
Candidate_5822,0.5817398732623031
Candidate_22834,0.1708110845264122
Candidate_310,0.7651442757803962
Candidate_48030,0.2902734514629363
Candidate_23662,0.4381788695296775
Candidate_49885,0.024529344063358344
Candidate_12088,0.9445267961133222
Candidate_29606,0.31179055737815414
Candidate_38175,0.15329902358121594
Candidate_19090,0.41175967197347596
Candidate_29666,0.9383393461569012
Candidate_47311,0.20389624319806915
Candidate_5922,0.30105592501646034
Candidate_8215,0.5182424975987157
Candidate_32311,0.5767098411717655
Candidate_35180,0.029760659029046205
Candidate_49438,0.36695757426418973
Candidate_29560,0.20283962716505965
Candidate_40172,0.5225301138312717
Candidate_34692,0.6481940781794946
Candidate_51210,0.3988288152990871
Candidate_27132,0.563246019058692
Candidate_34732,0.007586518277713442
Candidate_36631,0.32543544407900404
Candidate_26400,0.3062571331232279
Candidate_1505,0.1068041460086616
Candidate_29272,0.5837501865212152
Candidate_9637,0.6095956485002999
Candidate_50248,0.6215095569681206
Candidate_4142,0.5089751258607593
Candidate_28967,0.46551591707434103
Candidate_39095,0.7714856226413149
Candidate_51923,0.8022307421744461
Candidate_42595,0.1847187289618517
Candidate_18828,0.7251616802563676
Candidate_22649,0.498196404457466
Candidate_11149,0.6496757198695078
Candidate_42742,0.013641111426293243
Candidate_14942,0.0008682179136826853
Candidate_5512,0.9353601438263199
Candidate_43564,0.35157076154980965
Candidate_39309,0.34939706715627233
Candidate_589,0.6698888854542667
Candidate_16433,0.005239050318389156
Candidate_35832,0.18127856300359793
Candidate_29852,0.31591814371697774
Candidate_49602,0.04651909978804428
Candidate_27173,0.052047639502994
Candidate_39561,0.7683073398153106
Candidate_27050,0.5209050937462864
Candidate_39969,0.24649300802419216
Candidate_34656,0.7457413108701849
Candidate_36138,0.27864731568942414
Candidate_35261,0.6929037418043366
Candidate_53968,0.530241959234381
Candidate_48733,0.5121476553939814
Candidate_34527,0.0041900380950594075
Candidate_6748,0.7991044883218994
Candidate_38018,0.7192468549664717
Candidate_41419,0.19489794878671945
Candidate_4266,0.5593345201648687
Candidate_44547,0.7515254317168589
Candidate_17353,0.6393442015144726
Candidate_23385,0.1743168599641823
Candidate_34539,0.41806379293269963
Candidate_1710,0.7581486332830645
Candidate_4469,0.6066984004413652
Candidate_21955,0.0003972273434778353
Candidate_37066,0.2773107187541655
Candidate_33227,0.013422462125661217
Candidate_48352,0.6766891486695837
Candidate_41993,0.13637839752365352
Candidate_15340,0.23142919770088474
Candidate_4423,0.7373803271225591
Candidate_5732,0.8266279440286052
Candidate_2640,0.4030964644108575
Candidate_43241,0.5095317029629071
Candidate_29885,0.7479211274672425
Candidate_47192,0.008614810224133912
Candidate_3247,0.7919919557430385
Candidate_40953,0.3838185745538119
Candidate_22757,0.4982629039900993
Candidate_45779,0.85953502184524
Candidate_44271,0.4399458778691499
Candidate_18535,0.2939427059324318
Candidate_12760,0.09460461482727692
Candidate_19008,0.400671662864766
Candidate_45876,0.5439907305727425
Candidate_27138,0.5019663881642288
Candidate_22599,0.5052532139241801
Candidate_35025,0.07480706848920725
Candidate_37278,0.3838004901197285
Candidate_13686,0.4358814942719048
Candidate_16256,0.0006509403202601576
Candidate_36100,0.8232379744065572
Candidate_39669,0.48235946868380575
Candidate_26137,0.0032035351055220308
Candidate_31975,0.28469103390433487
Candidate_981,0.22161151910633417
Candidate_47551,0.005241226848484262
Candidate_37787,0.2973881282259995
Candidate_35491,0.35445271347404983
Candidate_14036,0.1283690066176807
Candidate_35290,0.48576776295475427
Candidate_34729,0.17342867250026528
Candidate_7583,0.5322501966934393
Candidate_51874,0.48700707066269544
Candidate_34468,0.24277810443085115
Candidate_547,0.832853976174547
Candidate_52954,0.6119209053084644
Candidate_22326,0.05026468923071842
Candidate_52332,0.2998161686109099
Candidate_24505,0.2651119328923779
Candidate_21789,0.09169312612852988
Candidate_28865,0.4432938685054134
Candidate_40861,0.8558117711841827
Candidate_38944,0.414571934261119
Candidate_32912,0.4692200301053251
Candidate_49395,0.0057377521656320415
Candidate_41957,0.4548701377633508
Candidate_42505,0.4635396028485754
Candidate_26622,0.7439614738481211
Candidate_24542,0.6024017414775155
Candidate_31779,0.5533393347898486
Candidate_7238,0.20912915364131815
Candidate_53161,0.9951869151173516
Candidate_44402,0.610255715696405
Candidate_39084,0.35601535670496454
Candidate_31813,0.1244935368117035
Candidate_48302,0.38390205460505744
Candidate_39881,0.8975272436075397
Candidate_37392,0.5781386785792978
Candidate_34121,0.5087195290010532
Candidate_12995,0.35957621458000577
Candidate_10431,0.6750023217752215
Candidate_34525,0.39819670850393235
Candidate_43164,0.3673652222147043
Candidate_53555,0.9636620150926116
Candidate_46342,0.6628219493959224
Candidate_26517,0.32317454507003274
Candidate_13805,0.5420708967656402
Candidate_17971,0.31933072767891296
Candidate_52100,0.8081669774630329
Candidate_2658,0.7538054709977555
Candidate_46984,0.16772253452862992
Candidate_18862,0.7271267806720357
Candidate_31704,0.9090023344413899
Candidate_34225,0.5406657137938947
Candidate_13688,0.285474113069318
Candidate_15039,0.01997668844140215
Candidate_52260,0.949436097147212
Candidate_54692,0.922592387186079
Candidate_14847,0.7156857299464653
Candidate_12810,0.13466553572330853
Candidate_31998,0.16683982734752564
Candidate_4941,0.5776175705586324
Candidate_43951,0.13186555590415924
Candidate_42110,0.005665416329784219
Candidate_7623,0.7738162544970931
Candidate_17050,0.40759361832507474
Candidate_34374,0.3238852724221962
Candidate_12054,0.7086536828472597
Candidate_47751,0.38753165324616456
Candidate_49892,0.1006436560177361
Candidate_27265,0.2771330083716453
Candidate_25678,0.08525120022341912
Candidate_29442,0.8663925898701963
Candidate_40024,0.4367321333175275
Candidate_9054,0.5225339741328248
Candidate_35523,0.06657831703893592
Candidate_33042,0.6759458972147911
Candidate_50084,0.9209449588477681
Candidate_36843,0.11686747323764857
Candidate_11447,0.6922475294495409
Candidate_28507,0.16563217293296098
Candidate_1443,0.5908878423449133
Candidate_1605,0.8419057760295835
Candidate_29807,0.3739348023224294
Candidate_13085,0.5865388414439152
Candidate_30726,0.5186110835298786
Candidate_45724,0.14456364147018053
Candidate_38095,0.40658972646500474
Candidate_37930,0.4807898162875873
Candidate_23046,0.42326435257454986
Candidate_10492,0.8831566728272218
Candidate_44591,0.519045321955277
Candidate_40126,0.4618112971629214
Candidate_47619,0.8003299727242186
Candidate_19968,0.48465320544858537
Candidate_10449,0.4547779235300804
Candidate_14629,0.5093359138004774
Candidate_11027,0.7297863693841977
Candidate_5944,0.45809597469877855
Candidate_8220,0.9628412504451884
Candidate_26115,0.0014144965212480399
Candidate_13361,0.5538092288933539
Candidate_10141,0.6114654012415773
Candidate_38243,0.018493867200048877
Candidate_41882,0.3419763891214031
Candidate_39496,0.44179013997348227
Candidate_1686,0.3993693266575598
Candidate_53301,0.9170549965812053
Candidate_48413,0.48221649618322554
Candidate_42738,0.5918746127107429
Candidate_45253,0.07046299232045972
Candidate_49026,0.4359339792130935
Candidate_14695,0.5370752987205915
Candidate_14160,0.5621587478110448
Candidate_51915,0.9109888526240826
Candidate_17659,0.13194693454293824
Candidate_39976,0.5120549042065632
Candidate_46928,0.8227879266531003
Candidate_51233,0.44889848430977247
Candidate_24056,0.7937548464994486
Candidate_35119,0.19034609510140613
Candidate_18542,0.24544182777831214
Candidate_41518,0.5513761460965287
Candidate_48313,0.7004250151206256
Candidate_45661,0.27940436384795925
Candidate_32246,0.8308438931060274
Candidate_45504,0.49468998740053177
Candidate_29022,0.5236473211188954
Candidate_28291,0.696245877975599
Candidate_42446,0.547856929534078
Candidate_51885,0.38839738375555793
Candidate_4312,0.3651712325778283
Candidate_19842,0.23186540134074726
Candidate_49766,0.8838198520578813
Candidate_51181,0.44046496744544095
Candidate_7478,0.941451849458848
Candidate_24511,0.7709816035042444
Candidate_36301,0.2698869725929469
Candidate_15443,0.5849614245907876
Candidate_45431,0.23708973215798831
Candidate_45020,0.4401005917528725
Candidate_40047,0.6051850484343178
Candidate_18285,0.4821418066572115
Candidate_28244,0.27513638443364763
Candidate_13028,0.5802298079386812
Candidate_13453,0.25424824344476127
Candidate_16412,0.07104336644479631
Candidate_8042,0.7085618966427994
Candidate_21479,0.03160660203528186
Candidate_5122,0.6842246908921423
Candidate_4787,0.9660179424359098
Candidate_40777,0.014219401761440478
Candidate_42507,0.21710024007229442
Candidate_12017,0.2281397005107051
Candidate_43839,0.007815390378533325
Candidate_40491,0.5387832578343311
Candidate_14357,0.36047411698245035
Candidate_46180,0.8449867906068276
Candidate_31915,0.11817383332804006
Candidate_19837,0.5635395653527671
Candidate_46066,0.16698381482798555
Candidate_23746,0.25762442519546963
Candidate_20546,0.38877351320101644
Candidate_45126,0.27621894140569136
Candidate_49547,0.15443559455306768
Candidate_9659,0.6822039534115428
Candidate_36137,0.09507579085932945
Candidate_5208,0.6051867001236881
Candidate_9649,0.4846326170711923
Candidate_5478,0.5438734840202398
Candidate_20399,0.3423498774384991
Candidate_24427,0.5644051087433665
Candidate_12002,0.5099750050373205
Candidate_27039,0.02547220556491256
Candidate_28771,0.545684440721927
Candidate_26691,0.6169373563332674
Candidate_36264,0.6408192682823202
Candidate_24938,0.8381209076509604
Candidate_39566,0.26136560381732254
Candidate_41015,0.843646579823603
Candidate_3336,0.3861549829668614
Candidate_28390,0.7627568204833794
Candidate_54479,0.8120735304718901
Candidate_48029,0.12195135649202427
Candidate_8549,0.9382713614620497
Candidate_45261,0.07431631327601008
Candidate_6726,0.4557992754324378
Candidate_49386,0.5493460746094014
Candidate_30154,0.3112057261682671
Candidate_43652,0.34816471657177206
Candidate_21592,0.5594595341556633
Candidate_52094,0.059486543541837085
Candidate_21190,0.6384215175588344
Candidate_48295,0.6664835155324764
Candidate_25362,0.0006970490121554894
Candidate_26817,0.04582355463013141
Candidate_54032,0.9315014812380288
Candidate_16937,0.22685259471147173
Candidate_15228,0.04495631864383261
Candidate_43939,0.33028515780747547
Candidate_44006,0.5294385630066163
Candidate_29494,0.531916872760826
Candidate_50314,0.3344908632262274
Candidate_7643,0.5327427948727055
Candidate_31645,0.0019981804886340998
Candidate_54670,0.6014449180658334
Candidate_53945,0.6946976525786092
Candidate_43143,0.31575042313698226
Candidate_21758,0.27517056943419316
Candidate_2247,0.3706048701220618
Candidate_26893,0.279063550171049
Candidate_4012,0.9393454991372729
Candidate_1842,0.15637275490482874
Candidate_6312,0.38760227762590715
Candidate_812,0.3672601456699272
Candidate_20290,0.021639332229712618
Candidate_46804,0.15103801495378755
Candidate_50470,0.8754945673619992
Candidate_37001,0.0198881283303905
Candidate_46014,0.010019100447012508
Candidate_34032,0.0004728819566422361
Candidate_46818,0.7626343674530903
Candidate_24863,0.29784443860291926
Candidate_24215,0.7879234825857904
Candidate_53481,0.8548046027661551
Candidate_53328,0.7231863249127393
Candidate_51722,0.7083262042753593
Candidate_19577,0.4935495210613244
Candidate_48802,0.37609995935490537
Candidate_8205,0.6773902263412821
Candidate_43940,0.33901236106843397
Candidate_31470,0.5573930594323404
Candidate_52991,0.8634893602012488
Candidate_48798,0.43405096555766365
Candidate_35155,0.6145697469847907
Candidate_36326,0.15974641667132616
Candidate_46245,0.5704976032295618
Candidate_911,0.7941356410262645
Candidate_42609,0.4765664445984798
Candidate_2712,0.6346448321120158
Candidate_40317,0.25859156271511835
Candidate_27018,0.03181116623085218
Candidate_12239,0.19103791895901323
Candidate_16663,0.48571246119840267
Candidate_23132,0.11387223352536589
Candidate_24648,0.15449767793956778
Candidate_30639,0.6560814866966271
Candidate_1949,0.5058188749707059
Candidate_28888,0.5374437172910095
Candidate_53966,0.8090364900872533
Candidate_23130,0.5826689368289564
Candidate_24693,0.18591542492139
Candidate_26182,0.03600284052210173
Candidate_54241,0.9224655984078874
Candidate_16039,0.09335045724292862
Candidate_53929,0.8421526705444559
Candidate_26455,0.40577594396000083
Candidate_15141,0.23014915441849368
Candidate_49375,0.2674761135379301
Candidate_4889,0.05454136901965875
Candidate_49776,0.040280965950019704
Candidate_19674,0.2106667574894068
Candidate_29474,0.4940239634654586
Candidate_32327,0.3523555486164279
Candidate_8151,0.6134448954467308
Candidate_30340,0.22994247601670362
Candidate_41025,0.5602897986516013
Candidate_36900,0.6089020858352184
Candidate_36668,0.1925567447165215
Candidate_6786,0.6169851623523667
Candidate_39276,0.34134943392084444
Candidate_4111,0.36566840791651295
Candidate_51706,0.9534867091461345
Candidate_170,0.640830876228863
Candidate_47634,0.8486632129738175
Candidate_30016,0.7607216176517375
Candidate_10953,0.8318860249589825
Candidate_10547,0.5042984502787135
Candidate_10552,0.6212278220835521
Candidate_22152,0.8471217215048068
Candidate_20142,0.5390785388897642
Candidate_53729,0.5060963623816103
Candidate_17991,0.1715608208580377
Candidate_42397,0.7267842201771554
Candidate_25569,0.34913659954743786
Candidate_6733,0.9238420118315384
Candidate_32769,0.21782298872408973
Candidate_54403,0.8939649166433309
Candidate_37595,0.24733903404735266
Candidate_44241,0.5480825745010707
Candidate_52977,0.6444840487286201
Candidate_44942,0.0004020525579452996
Candidate_497,0.6726955048286414
Candidate_43699,0.6138606912780902
Candidate_46086,0.6371683807227375
Candidate_49970,0.36003734018449185
Candidate_37080,0.06708647221729315
Candidate_28914,0.5929408386251465
Candidate_16971,0.6663426301915069
Candidate_33950,0.7570714541654948
Candidate_2130,0.7566139181022263
Candidate_30632,0.40042196077633513
Candidate_31722,0.6549032174658651
Candidate_35918,0.4464039446220859
Candidate_49576,0.09142938707326707
Candidate_3091,0.6975882947945014
Candidate_12944,0.5078814866643444
Candidate_16193,0.36323727932890576
Candidate_8424,0.3618815887181079
Candidate_27828,0.31406370671862277
Candidate_11980,0.9358790791073492
Candidate_9416,0.6124253426902438
Candidate_54498,0.9523820763819467
Candidate_40721,0.48155440511157654
Candidate_44635,0.11408809049108382
Candidate_47272,0.3249525848910949
Candidate_48289,0.2692477630799233
Candidate_6050,0.916684185821997
Candidate_22995,0.4220045247436258
Candidate_51749,0.9623087265533999
Candidate_43649,0.6772243439613773
Candidate_2872,0.7075556875389811
Candidate_1569,0.8806684920225483
Candidate_18082,0.5526875836507514
Candidate_45221,0.6349466627564366
Candidate_46102,0.0688562962920904
Candidate_28695,0.06544043070888372
Candidate_18577,0.602314429374743
Candidate_47332,0.39088001265047434
Candidate_22210,0.04394606129539968
Candidate_298,0.5770514929072423
Candidate_27790,0.727192987968663
Candidate_22682,0.560251888720779
Candidate_21660,0.3521616924670551
Candidate_17215,0.7879660891508503
Candidate_47832,0.4378123832045447
Candidate_30055,0.5695343084808207
Candidate_43297,0.19480756180760103
Candidate_47066,0.3626729932249098
Candidate_46098,0.49159584725993277
Candidate_52236,0.5320787348138083
Candidate_41478,0.021384695998033568
Candidate_21727,0.2417502005879278
Candidate_34982,0.010219025489772241
Candidate_22653,0.03321246282292952
Candidate_33529,0.5904535578066142
Candidate_14401,0.21918815671536604
Candidate_1893,0.681406468665152
Candidate_42778,0.5155988121873157
Candidate_400,0.1928382782076164
Candidate_54268,0.3385437012149862
Candidate_42012,0.204086431709625
Candidate_52355,0.5397174561994782
Candidate_49171,0.6070595719059001
Candidate_3769,0.38415026291323556
Candidate_24267,0.28229637532762775
Candidate_29693,0.46569713656533657
Candidate_6117,0.6455977149339953
Candidate_52884,0.9832022677437814
Candidate_24614,0.7068460474155078
Candidate_45297,0.21416868162291863
Candidate_31951,0.4349852269818321
Candidate_31740,0.5747799555130917
Candidate_50108,0.6177730227210877
Candidate_1709,0.40429928409964916
Candidate_1087,0.49511059928591944
Candidate_33254,0.8029780656835447
Candidate_10168,0.7288453764681004
Candidate_22958,0.6562307244477809
Candidate_8457,0.5435019811908004
Candidate_36422,0.6922719895975253
Candidate_20525,0.17428672313938473
Candidate_17707,0.7537821094831031
Candidate_19467,0.10049347146718102
Candidate_5506,0.31870556074918993
Candidate_43822,0.0022461384236294735
Candidate_23724,0.02368165255197524
Candidate_8297,0.5680566604012458
Candidate_52578,0.6234505676630436
Candidate_6012,0.3478404745659847
Candidate_46416,0.3877723826282762
Candidate_9210,0.43290717396668865
Candidate_37106,0.12095507875506852
